#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     25  1258155680.952377          .         229201.1           0.0073   8217625.000000             95.1     35.853333791         24   9.851e-01     0.02
  O3     24  1257472208.172424          .         221507.0           0.0070   8217625.000000             95.1     37.098714713         25   9.853e-01     0.02
  O3     27  1259574682.594391          .         218950.1           0.0069   8217625.000000             95.1     37.531946664         26   9.802e-01     0.02
  O3     34  1264623562.588440          .         218950.1           0.0069   8217625.000000             95.1     37.531946664         27   9.695e-01     0.04
  O3     24  1257865855.948486          .         216212.5           0.0069   8217625.000000             95.1     38.007174367         28   9.612e-01     0.05
  O3     27  1259929474.786194          .         208713.4           0.0066   8217625.000000             95.1     39.372779129         29   9.637e-01     0.05
  O3     25  1258307717.921844          .         206177.1           0.0065   8217625.000000             95.1     39.857125232         30   9.548e-01     0.06
  O3     33  1264414351.963318          .         188915.2           0.0060   8217625.000000             95.1     43.499010055         31   9.802e-01     0.02
  O3     23  1257165108.809113          .         177562.8           0.0056   8217625.000000             95.1     46.280101584         32   9.887e-01     0.01
  O3     26  1258992971.841797          .         171024.4           0.0054   8217625.000000             95.1     48.049437397         33   9.908e-01     0.01
  O3     24  1257665292.500000          .         168848.2           0.0054   8217625.000000             95.1     48.668719053         34   9.887e-01     0.01
  O3     27  1259890777.833862          .         166581.2           0.0053   8217625.000000             95.1     49.331059917         35   9.864e-01     0.02
  O3     28  1260394759.166016          .         162231.8           0.0051   8217625.000000             95.1     50.653602797         36   9.870e-01     0.02
  O3     37  1267084308.185486          .         162231.8           0.0051   8217625.000000             95.1     50.653602797         37   9.807e-01     0.02
  O3     38  1267386019.115723          .         160049.4           0.0051   8217625.000000             95.1     51.344296679         38   9.776e-01     0.03
  O3     38  1267434399.401779          .         157935.2           0.0050   8217625.000000             95.1     52.031618185         39   9.740e-01     0.03
  O3     40  1268832351.093384          .         153847.1           0.0049   8217625.000000             95.1     53.414236172         40   9.758e-01     0.03
  O3     27  1259749010.170410          .         151685.9           0.0048   8217625.000000             95.1     54.175270486         41   9.727e-01     0.03
  O3     31  1262491110.869690          .         147510.5           0.0047   8217625.000000             95.1     55.708757959         42   9.756e-01     0.03
  O3     37  1266751228.868042          .         143507.6           0.0046   8217625.000000             95.1     57.262630507         43   9.784e-01     0.03
  O3     30  1261655509.079529          .         139694.8           0.0044   8217625.000000             95.1     58.825542729         44   9.809e-01     0.02
  O3     24  1258125784.262665          .         137638.3           0.0044   8217625.000000             95.1     59.704494945         45   9.793e-01     0.03
  O3     23  1256739624.421356          .         133800.0           0.0042   8217625.000000             95.1     61.417212860         46   9.825e-01     0.02
  O3     27  1259975612.026428          .         133800.0           0.0042   8217625.000000             95.1     61.417212860         47   9.754e-01     0.03
  O3     37  1267039034.858032          .         126301.4           0.0040   8217625.000000             95.1     65.063622625         48   9.883e-01     0.01
  O3     27  1259492572.284973          .         124416.6           0.0039   8217625.000000             95.1     66.049243564         49   9.876e-01     0.02
  O3     34  1264723630.781738          .         122591.4           0.0039   8217625.000000             95.1     67.032647903         50   9.870e-01     0.02
  O3     29  1261149025.470360          .         119075.7           0.0038   8217625.000000             95.1     69.011778748         51   9.898e-01     0.01
  O3     24  1257671587.665039          .         119075.7           0.0038   8217625.000000             95.1     69.011778748         52   9.856e-01     0.02
  O3     35  1265603565.446350          .         113642.4           0.0036   8217625.000000             95.1     72.311239936         53   9.924e-01     0.01
  O3     28  1260367129.615051          .         111758.1           0.0035   8217625.000000             95.1     73.530489131         54   9.926e-01     0.01
  O3     37  1266669548.583344          .         109991.9           0.0035   8217625.000000             95.1     74.711194953         55   9.926e-01     0.01
  O3     33  1263793323.273376          .         108159.4           0.0034   8217625.000000             95.1     75.976957628         56   9.928e-01     0.01
  O3     40  1269065468.053696          .         108159.4           0.0034   8217625.000000             95.1     75.976957628         57   9.899e-01     0.01
  O3     40  1269318489.460205          .         106499.6           0.0034   8217625.000000             95.1     77.161115098         58   9.900e-01     0.01
  O3     36  1266281984.010254          .         104859.6           0.0033   8217625.000000             95.1     78.367871450         59   9.901e-01     0.01
  O3     31  1262635012.822815          .         101574.0           0.0032   8217625.000000             95.1     80.902845532         60   9.934e-01     0.01
  O3     35  1265342106.227417          .         101574.0           0.0032   8217625.000000             95.1     80.902845532         61   9.908e-01     0.01
  O3     30  1261792520.775055          .          99911.1           0.0032   8217625.000000             95.1     82.249387698         62   9.913e-01     0.01
  O3     23  1256921680.509098          .          98210.6           0.0031   8217625.000000             95.1     83.673502344         63   9.919e-01     0.01
  O3     37  1266503996.031921          .          98210.6           0.0031   8217625.000000             95.1     83.673502344         64   9.889e-01     0.01
  O3     28  1260245766.059296          .          96609.0           0.0031   8217625.000000             95.1     85.060636239         65   9.896e-01     0.01
  O3     24  1257992883.075012          .          96609.0           0.0031   8217625.000000             95.1     85.060636239         66   9.858e-01     0.02
  O3     30  1262075962.410767          .          96609.0           0.0031   8217625.000000             95.1     85.060636239         67   9.810e-01     0.02
  O3     24  1257922974.403687          .          95026.3           0.0030   8217625.000000             95.1     86.477356726         68   9.823e-01     0.02
  O3     28  1260199359.477386          .          93409.9           0.0030   8217625.000000             95.1     87.973784238         69   9.839e-01     0.02
  O3     32  1263351725.637329          .          91813.9           0.0029   8217625.000000             95.1     89.503084365         70   9.855e-01     0.02
  O3     29  1261550580.845276          .          91813.9           0.0029   8217625.000000             95.1     89.503084365         71   9.807e-01     0.02
  O3     29  1261523098.332397          .          90252.7           0.0029   8217625.000000             95.1     91.051281614         72   9.826e-01     0.02
  O3     25  1258643102.733002          .          88738.2           0.0028   8217625.000000             95.1     92.605234462         73   9.844e-01     0.02
  O3     30  1261684371.094971          .          87233.4           0.0028   8217625.000000             95.1     94.202746690         74   9.861e-01     0.02
  O3     24  1258007234.458862          .          87233.4           0.0028   8217625.000000             95.1     94.202746690         75   9.817e-01     0.02
  O3     28  1260478522.485840          .          85733.9           0.0027   8217625.000000             95.1     95.850377125         76   9.839e-01     0.02
  O3     24  1257911641.106262          .          85733.9           0.0027   8217625.000000             95.1     95.850377125         77   9.789e-01     0.03
  O3     30  1261667760.240829          .          85733.9           0.0027   8217625.000000             95.1     95.850377125         78   9.727e-01     0.03
  O3     24  1258059208.237976          .          84213.4           0.0027   8217625.000000             95.1     97.581013998         79   9.763e-01     0.03
  O3     35  1265200166.645386          .          82708.9           0.0026   8217625.000000             95.1     99.356014984         80   9.797e-01     0.03
  O3     37  1266469316.812134          .          82708.9           0.0026   8217625.000000             95.1     99.356014984         81   9.738e-01     0.03
  O3     40  1268597971.221344          .          82708.9           0.0026   8217625.000000             95.1     99.356014984         82   9.665e-01     0.04
  O3     25  1258193392.469284          .          81293.5           0.0026   8217625.000000             95.1    101.085831602         83   9.708e-01     0.04
  O3     23  1257306141.672485          .          81293.5           0.0026   8217625.000000             95.1    101.085831602         84   9.630e-01     0.05
  O3     23  1256671475.850586          .          79791.3           0.0025   8217625.000000             95.1    102.989029384         85   9.688e-01     0.04
  O3     33  1264029656.596436          .          78311.0           0.0025   8217625.000000             95.1    104.935779390         86   9.741e-01     0.03
  O3     33  1263900751.763672          .          78311.0           0.0025   8217625.000000             95.1    104.935779390         87   9.671e-01     0.04
  O3     28  1260210607.006012          .          76827.9           0.0024   8217625.000000             95.1    106.961427093         88   9.730e-01     0.03
  O3     34  1264916301.691162          .          76827.9           0.0024   8217625.000000             95.1    106.961427093         89   9.659e-01     0.04
  O3     33  1263990752.195496          .          76827.9           0.0024   8217625.000000             95.1    106.961427093         90   9.574e-01     0.05
  O3     34  1265119812.365295          .          76827.9           0.0024   8217625.000000             95.1    106.961427093         91   9.473e-01     0.07
  O3     30  1261974445.707359          .          73902.2           0.0023   8217625.000000             95.1    111.195976015         92   9.720e-01     0.04
  O3     30  1261764316.388367          .          73902.2           0.0023   8217625.000000             95.1    111.195976015         93   9.649e-01     0.04
  O3     33  1264483194.929977          .          73902.2           0.0023   8217625.000000             95.1    111.195976015         94   9.563e-01     0.05
  O3     32  1263262587.578171          .          72467.4           0.0023   8217625.000000             95.1    113.397470610         95   9.650e-01     0.04
  O3     27  1259708020.993469          .          72467.4           0.0023   8217625.000000             95.1    113.397470610         96   9.566e-01     0.05
  O3     32  1263361677.359940          .          72467.4           0.0023   8217625.000000             95.1    113.397470610         97   9.466e-01     0.07
  O3     32  1263313443.569061          .          69668.9           0.0022   8217625.000000             95.1    117.952508196         98   9.730e-01     0.03
  O3     32  1263718120.554199          .          69668.9           0.0022   8217625.000000             95.1    117.952508196         99   9.662e-01     0.04
  O3     38  1267731362.741211          .          69668.9           0.0022   8217625.000000             95.1    117.952508196        100   9.582e-01     0.05
  O3     26  1259070256.431450          .          68299.5           0.0022   8217625.000000             95.1    120.317539952        101   9.674e-01     0.04
  O3     39  1267853794.721741          .          68299.5           0.0022   8217625.000000             95.1    120.317539952        102   9.598e-01     0.05
  O3     32  1263006587.374718          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        103   9.692e-01     0.04
  O3     38  1267366105.920837          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        104   9.619e-01     0.05
  O3     28  1260370401.048706          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        105   9.533e-01     0.06
  O3     25  1258164609.936890          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        106   9.432e-01     0.07
  O3     33  1263954147.143127          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        107   9.316e-01     0.09
  O3     33  1264242888.548950          .          65627.6           0.0021   8217625.000000             95.1    125.216062992        108   9.460e-01     0.07
  O3     31  1262264243.980347          .          65627.6           0.0021   8217625.000000             95.1    125.216062992        109   9.350e-01     0.08
  O3     27  1259496293.929840          .          65627.6           0.0021   8217625.000000             95.1    125.216062992        110   9.222e-01     0.10
  O3     36  1266430729.529465          .          64308.7           0.0020   8217625.000000             95.1    127.784064931        111   9.395e-01     0.08
  O3     39  1267826518.669312          .          64308.7           0.0020   8217625.000000             95.1    127.784064931        112   9.276e-01     0.09
  O3     33  1263833980.919922          .          62980.6           0.0020   8217625.000000             95.1    130.478627509        113   9.449e-01     0.07
  O3     24  1258063103.335258          .          62980.6           0.0020   8217625.000000             95.1    130.478627509        114   9.339e-01     0.08
  O3     26  1259135247.948914          .          60296.5           0.0019   8217625.000000             95.1    136.286843785        115   9.716e-01     0.04
  O3     37  1266786855.569153          .          60296.5           0.0019   8217625.000000             95.1    136.286843785        116   9.652e-01     0.04
  O3     24  1257920516.766907          .          60296.5           0.0019   8217625.000000             95.1    136.286843785        117   9.576e-01     0.05
  O3     25  1258490908.816345          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        118   9.698e-01     0.04
  O3     33  1264030421.251465          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        119   9.631e-01     0.05
  O3     28  1260469819.350159          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        120   9.553e-01     0.06
  O3     36  1266068005.599731          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        121   9.463e-01     0.07
  O3     36  1265987668.976105          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        122   9.359e-01     0.08
  O3     29  1261471442.359222          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        123   9.240e-01     0.10
  O3     37  1267075837.232117          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        124   9.106e-01     0.11
  O3     32  1262979155.193329          .          57735.1           0.0018   8217625.000000             95.1    142.333371718        125   9.349e-01     0.08
  O3     25  1258707956.976135          .          57735.1           0.0018   8217625.000000             95.1    142.333371718        126   9.231e-01     0.10
  O3     27  1259684698.075500          .          56510.3           0.0018   8217625.000000             95.1    145.418268860        127   9.442e-01     0.07
  O3     31  1262198446.195984          .          56510.3           0.0018   8217625.000000             95.1    145.418268860        128   9.337e-01     0.08
  O3     28  1260406485.686218          .          56510.3           0.0018   8217625.000000             95.1    145.418268860        129   9.218e-01     0.10
  O3     26  1259135617.130798          .          56510.3           0.0018   8217625.000000             95.1    145.418268860        130   9.084e-01     0.12
  O3     35  1265381334.424011          .          55216.9           0.0018   8217625.000000             95.1    148.824479376        131   9.358e-01     0.08
  O3     32  1263243255.468765          .          55216.9           0.0018   8217625.000000             95.1    148.824479376        132   9.244e-01     0.09
  O3     40  1268565798.595398          .          53995.1           0.0017   8217625.000000             95.1    152.192057366        133   9.473e-01     0.07
  O3     23  1256985398.145081          .          53995.1           0.0017   8217625.000000             95.1    152.192057366        134   9.375e-01     0.08
  O3     30  1262013850.150513          .          52719.3           0.0017   8217625.000000             95.1    155.875202743        135   9.591e-01     0.05
  O3     34  1264621350.903442          .          52719.3           0.0017   8217625.000000             95.1    155.875202743        136   9.511e-01     0.06
  O3     28  1260211453.769287          .          52719.3           0.0017   8217625.000000             95.1    155.875202743        137   9.420e-01     0.07
  O3     36  1265926102.878357          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        138   9.630e-01     0.05
  O3     30  1262055192.883606          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        139   9.557e-01     0.06
  O3     36  1266457736.316864          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        140   9.474e-01     0.07
  O3     31  1262249438.399994          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        141   9.379e-01     0.08
  O3     37  1266932712.204102          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        142   9.272e-01     0.09
  O3     29  1261301254.886292          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        143   9.528e-01     0.06
  O3     28  1260197302.599243          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        144   9.442e-01     0.07
  O3     34  1264710688.157349          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        145   9.344e-01     0.08
  O3     26  1259404617.939087          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        146   9.234e-01     0.10
  O3     25  1258398785.258911          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        147   9.110e-01     0.11
  O3     30  1261804089.567749          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        148   8.973e-01     0.13
  O3     23  1256753690.915771          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        149   8.821e-01     0.15
  O3     39  1268250855.745056          .          49006.2           0.0016   8217625.000000             95.1    167.685565015        150   9.219e-01     0.10
  O3     37  1266714929.314941          .          49006.2           0.0016   8217625.000000             95.1    167.685565015        151   9.095e-01     0.11
  O3     23  1256789588.275391          .          49006.2           0.0016   8217625.000000             95.1    167.685565015        152   8.958e-01     0.13
  O3     30  1261655441.098755          .          49006.2           0.0016   8217625.000000             95.1    167.685565015        153   8.806e-01     0.15
  O3     28  1260347648.453491          .          47830.6           0.0015   8217625.000000             95.1    171.806709938        154   9.207e-01     0.10
  O3     39  1268028642.997620          .          47830.6           0.0015   8217625.000000             95.1    171.806709938        155   9.083e-01     0.12
  O3     24  1257666114.089111          .          47830.6           0.0015   8217625.000000             95.1    171.806709938        156   8.946e-01     0.13
  O3     28  1260328167.159668          .          46659.6           0.0015   8217625.000000             95.1    176.118495082        157   9.325e-01     0.08
  O3     25  1258635553.674194          .          46659.6           0.0015   8217625.000000             95.1    176.118495082        158   9.216e-01     0.10
  O3     28  1260812351.675537          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        159   9.516e-01     0.06
  O3     24  1257538756.298096          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        160   9.433e-01     0.07
  O3     34  1264702648.610962          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        161   9.339e-01     0.08
  O3     36  1265755544.469654          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        162   9.234e-01     0.10
  O3     28  1260217983.181763          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        163   9.117e-01     0.11
  O3     24  1257840108.502350          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        164   8.987e-01     0.13
  O3     25  1258653999.030060          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        165   8.845e-01     0.15
  O3     33  1263883112.276001          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        166   9.284e-01     0.09
  O3     35  1265326596.100098          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        167   9.174e-01     0.10
  O3     34  1264954303.738098          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        168   9.052e-01     0.12
  O3     29  1261500986.296753          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        169   8.918e-01     0.14
  O3     26  1259170947.126755          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        170   8.770e-01     0.15
  O3     34  1264726428.643066          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        171   8.610e-01     0.18
  O3     26  1258890355.139038          .          43198.0           0.0014   8217625.000000             95.1    190.231453127        172   9.145e-01     0.11
  O3     28  1260424416.363892          .          43198.0           0.0014   8217625.000000             95.1    190.231453127        173   9.022e-01     0.12
  O3     40  1268732187.778809          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        174   9.442e-01     0.07
  O3     34  1264825276.214081          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        175   9.353e-01     0.08
  O3     36  1266214786.636353          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        176   9.254e-01     0.09
  O3     23  1257096148.911011          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        177   9.144e-01     0.11
  O3     30  1262063639.950623          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        178   9.022e-01     0.12
  O3     40  1269138769.224579          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        179   8.889e-01     0.14
  O3     38  1267681773.990845          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        180   8.743e-01     0.16
  O3     28  1260241166.540222          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        181   8.585e-01     0.18
  O3     25  1258534499.586731          .          40892.6           0.0013   8217625.000000             95.1    200.956258615        182   9.168e-01     0.10
  O3     32  1263136746.206039          .          40892.6           0.0013   8217625.000000             95.1    200.956258615        183   9.050e-01     0.12
  O3     40  1268645242.827271          .          40892.6           0.0013   8217625.000000             95.1    200.956258615        184   8.921e-01     0.14
  O3     31  1262210770.236313          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        185   9.406e-01     0.07
  O3     40  1268691275.244934          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        186   9.316e-01     0.09
  O3     30  1261731934.682800          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        187   9.215e-01     0.10
  O3     29  1261465465.211731          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        188   9.104e-01     0.11
  O3     28  1260297898.079315          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        189   8.983e-01     0.13
  O3     23  1257103077.902466          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        190   8.850e-01     0.14
  O3     34  1264622756.220398          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        191   8.705e-01     0.16
  O3     38  1267755571.874573          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        192   8.548e-01     0.18
  O3     37  1266855220.360352          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        193   8.379e-01     0.20
  O3     37  1266782969.274536          .          38635.7           0.0012   8217625.000000             95.1    212.695149745        194   9.074e-01     0.12
  O3     38  1267598895.958740          .          38635.7           0.0012   8217625.000000             95.1    212.695149745        195   8.952e-01     0.13
  O3     23  1256755690.783691          .          37505.7           0.0012   8217625.000000             95.1    219.103253421        196   9.466e-01     0.07
  O3     40  1268756949.520569          .          37505.7           0.0012   8217625.000000             95.1    219.103253421        197   9.386e-01     0.08
  O3     37  1266773011.891335          .          37505.7           0.0012   8217625.000000             95.1    219.103253421        198   9.296e-01     0.09
  O3     29  1261513021.488159          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        199   9.677e-01     0.04
  O3     36  1266423668.870422          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        200   9.623e-01     0.05
  O3     37  1266653774.888672          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        201   9.563e-01     0.05
  O3     24  1257538308.369385          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        202   9.495e-01     0.06
  O3     34  1264787543.582794          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        203   9.419e-01     0.07
  O3     27  1259965699.954590          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        204   9.334e-01     0.08
  O3     29  1261232197.046997          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        205   9.241e-01     0.10
  O3     26  1258901369.610107          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        206   9.138e-01     0.11
  O3     31  1262492861.879578          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        207   9.025e-01     0.12
  O3     29  1261210057.074524          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        208   8.901e-01     0.14
  O3     32  1263731497.287460          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        209   9.483e-01     0.06
  O3     31  1262473725.000488          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        210   9.407e-01     0.07
  O3     34  1264923814.958252          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        211   9.323e-01     0.08
  O3     25  1258417951.433533          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        212   9.230e-01     0.10
  O3     36  1266354759.707886          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        213   9.128e-01     0.11
  O3     37  1266474993.281494          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        214   9.016e-01     0.12
  O3     26  1259340715.808479          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        215   8.894e-01     0.14
  O3     40  1268951223.904907          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        216   8.761e-01     0.16
  O3     29  1261040055.305298          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        217   9.418e-01     0.07
  O3     23  1257063430.902496          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        218   9.336e-01     0.08
  O3     23  1257109217.671875          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        219   9.246e-01     0.09
  O3     30  1262186310.729599          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        220   9.146e-01     0.11
  O3     28  1260449668.903687          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        221   9.038e-01     0.12
  O3     27  1259822166.274323          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        222   8.920e-01     0.14
  O3     25  1258342412.608955          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        223   8.792e-01     0.15
  O3     24  1257648109.675476          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        224   8.654e-01     0.17
  O3     29  1261273784.163940          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        225   8.506e-01     0.19
  O3     28  1260353238.163086          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        226   9.310e-01     0.09
  O3     30  1261686420.868835          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        227   9.219e-01     0.10
  O3     35  1265304146.423645          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        228   9.119e-01     0.11
  O3     40  1269344874.791443          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        229   9.010e-01     0.12
  O3     35  1265734529.228367          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        230   8.892e-01     0.14
  O3     24  1257861702.637665          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        231   8.764e-01     0.16
  O3     36  1265866026.541443          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        232   8.626e-01     0.17
  O3     38  1267187778.200500          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        233   8.479e-01     0.19
  O3     33  1264319412.274048          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        234   8.321e-01     0.21
  O3     38  1267667123.041016          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        235   9.256e-01     0.09
  O3     33  1264329137.368120          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        236   9.162e-01     0.11
  O3     36  1266238148.145203          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        237   9.058e-01     0.12
  O3     25  1258746231.182587          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        238   8.946e-01     0.13
  O3     25  1258196581.680115          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        239   8.825e-01     0.15
  O3     30  1261709274.913452          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        240   8.694e-01     0.16
  O3     36  1266318541.500732          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        241   8.554e-01     0.18
  O3     35  1265697877.926758          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        242   8.404e-01     0.20
  O3     40  1268479749.603394          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        243   8.245e-01     0.22
  O3     28  1260539812.339424          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        244   8.076e-01     0.24
  O3     35  1265566070.078873          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        245   7.898e-01     0.27
  O3     37  1266995386.584076          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        246   7.710e-01     0.29
  O3     30  1262116974.154724          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        247   7.514e-01     0.32
