#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     32  1263002916.238159   S200114f         251642.0           0.0080   8217625.000000             95.1     32.656019347         24   9.512e-01     0.06
  O3     30  1261779188.283386          .         237402.2           0.0075   8217625.000000             95.1     34.614773028         25   9.629e-01     0.05
  O3     24  1257663810.946320          .         237402.2           0.0075   8217625.000000             95.1     34.614773028         26   9.448e-01     0.07
  O3     25  1258194330.670166          .         234839.9           0.0074   8217625.000000             95.1     34.992455632         27   9.293e-01     0.09
  O3     37  1266618172.387634  S200224ca         229201.1           0.0073   8217625.000000             95.1     35.853333791         28   9.231e-01     0.10
  O3     25  1258155680.952377          .         229201.1           0.0073   8217625.000000             95.1     35.853333791         29   8.935e-01     0.13
  O3     24  1257472208.172424          .         221507.0           0.0070   8217625.000000             95.1     37.098714713         30   8.972e-01     0.13
  O3     34  1264623562.588440          .         218950.1           0.0069   8217625.000000             95.1     37.531946664         31   8.767e-01     0.16
  O3     27  1259574682.594391          .         218950.1           0.0069   8217625.000000             95.1     37.531946664         32   8.376e-01     0.20
  O3     24  1257865855.948486          .         216212.5           0.0069   8217625.000000             95.1     38.007174367         33   8.129e-01     0.24
  O3     27  1259929474.786194          .         208713.4           0.0066   8217625.000000             95.1     39.372779129         34   8.247e-01     0.22
  O3     25  1258307717.921844          .         206177.1           0.0065   8217625.000000             95.1     39.857125232         35   8.000e-01     0.25
  O3     33  1264213229.883423   S200128d         196258.5           0.0062   8217625.000000             95.1     41.871428201         36   8.376e-01     0.20
  O3     33  1264414351.963318          .         188915.2           0.0060   8217625.000000             95.1     43.499010055         37   8.567e-01     0.18
  O3     23  1257165108.809113          .         177562.8           0.0056   8217625.000000             95.1     46.280101584         38   9.048e-01     0.12
  O3     26  1258992971.841797          .         171024.4           0.0054   8217625.000000             95.1     48.049437397         39   9.196e-01     0.10
  O3     24  1257665292.500000          .         168848.2           0.0054   8217625.000000             95.1     48.668719053         40   9.090e-01     0.11
  O3     27  1259890777.833862          .         166581.2           0.0053   8217625.000000             95.1     49.331059917         41   8.986e-01     0.13
  O3     28  1260394759.166016          .         162231.8           0.0051   8217625.000000             95.1     50.653602797         42   9.039e-01     0.12
  O3     37  1267084308.185486          .         162231.8           0.0051   8217625.000000             95.1     50.653602797         43   8.758e-01     0.16
  O3     38  1267386019.115723          .         160049.4           0.0051   8217625.000000             95.1     51.344296679         44   8.645e-01     0.17
  O3     38  1267434399.401779          .         157935.2           0.0050   8217625.000000             95.1     52.031618185         45   8.525e-01     0.19
  O3     40  1268832351.093384          .         153847.1           0.0049   8217625.000000             95.1     53.414236172         46   8.617e-01     0.17
  O3     27  1259749010.170410          .         151685.9           0.0048   8217625.000000             95.1     54.175270486         47   8.522e-01     0.19
  O3     31  1262491110.869690          .         147510.5           0.0047   8217625.000000             95.1     55.708757959         48   8.656e-01     0.17
  O3     37  1266751228.868042          .         143507.6           0.0046   8217625.000000             95.1     57.262630507         49   8.784e-01     0.15
  O3     30  1261655509.079529          .         139694.8           0.0044   8217625.000000             95.1     58.825542729         50   8.903e-01     0.14
  O3     24  1258125784.262665          .         137638.3           0.0044   8217625.000000             95.1     59.704494945         51   8.853e-01     0.14
  O3     27  1259975612.026428          .         133800.0           0.0042   8217625.000000             95.1     61.417212860         52   8.997e-01     0.13
  O3     23  1256739624.421356          .         133800.0           0.0042   8217625.000000             95.1     61.417212860         53   8.740e-01     0.16
  O3     37  1267039034.858032          .         126301.4           0.0040   8217625.000000             95.1     65.063622625         54   9.276e-01     0.09
  O3     27  1259492572.284973          .         124416.6           0.0039   8217625.000000             95.1     66.049243564         55   9.257e-01     0.09
  O3     34  1264723630.781738          .         122591.4           0.0039   8217625.000000             95.1     67.032647903         56   9.238e-01     0.10
  O3     24  1257671587.665039          .         119075.7           0.0038   8217625.000000             95.1     69.011778748         57   9.376e-01     0.08
  O3     29  1261149025.470360          .         119075.7           0.0038   8217625.000000             95.1     69.011778748         58   9.202e-01     0.10
  O3     35  1265603565.446350          .         113642.4           0.0036   8217625.000000             95.1     72.311239936         59   9.516e-01     0.06
  O3     28  1260367129.615051          .         111758.1           0.0035   8217625.000000             95.1     73.530489131         60   9.528e-01     0.06
  O3     37  1266669548.583344          .         109991.9           0.0035   8217625.000000             95.1     74.711194953         61   9.536e-01     0.06
  O3     40  1269065468.053696          .         108159.4           0.0034   8217625.000000             95.1     75.976957628         62   9.553e-01     0.06
  O3     33  1263793323.273376          .         108159.4           0.0034   8217625.000000             95.1     75.976957628         63   9.425e-01     0.07
  O3     40  1269318489.460205          .         106499.6           0.0034   8217625.000000             95.1     77.161115098         64   9.435e-01     0.07
  O3     36  1266281984.010254          .         104859.6           0.0033   8217625.000000             95.1     78.367871450         65   9.449e-01     0.07
  O3     31  1262635012.822815          .         101574.0           0.0032   8217625.000000             95.1     80.902845532         66   9.601e-01     0.05
  O3     35  1265342106.227417          .         101574.0           0.0032   8217625.000000             95.1     80.902845532         67   9.488e-01     0.06
  O3     30  1261792520.775055          .          99911.1           0.0032   8217625.000000             95.1     82.249387698         68   9.515e-01     0.06
  O3     23  1256921680.509098          .          98210.6           0.0031   8217625.000000             95.1     83.673502344         69   9.549e-01     0.06
  O3     37  1266503996.031921          .          98210.6           0.0031   8217625.000000             95.1     83.673502344         70   9.427e-01     0.07
  O3     28  1260245766.059296          .          96609.0           0.0031   8217625.000000             95.1     85.060636239         71   9.462e-01     0.07
  O3     24  1257992883.075012          .          96609.0           0.0031   8217625.000000             95.1     85.060636239         72   9.324e-01     0.08
  O3     30  1262075962.410767          .          96609.0           0.0031   8217625.000000             95.1     85.060636239         73   9.161e-01     0.11
  O3     39  1267963151.378845  S200311bg          96609.0           0.0031   8217625.000000             95.1     85.060636239         74   8.971e-01     0.13
  O3     24  1257922974.403687          .          95026.3           0.0030   8217625.000000             95.1     86.477356726         75   9.034e-01     0.12
  O3     28  1260199359.477386          .          93409.9           0.0030   8217625.000000             95.1     87.973784238         76   9.107e-01     0.11
  O3     32  1263351725.637329          .          91813.9           0.0029   8217625.000000             95.1     89.503084365         77   9.180e-01     0.10
  O3     27  1259514943.907768   S191204r          91813.9           0.0029   8217625.000000             95.1     89.503084365         78   8.999e-01     0.13
  O3     29  1261550580.845276          .          91813.9           0.0029   8217625.000000             95.1     89.503084365         79   8.790e-01     0.15
  O3     29  1261523098.332397          .          90252.7           0.0029   8217625.000000             95.1     91.051281614         80   8.887e-01     0.14
  O3     25  1258643102.733002          .          88738.2           0.0028   8217625.000000             95.1     92.605234462         81   8.978e-01     0.13
  O3     24  1258007234.458862          .          87233.4           0.0028   8217625.000000             95.1     94.202746690         82   9.070e-01     0.12
  O3     30  1261684371.094971          .          87233.4           0.0028   8217625.000000             95.1     94.202746690         83   8.877e-01     0.14
  O3     28  1260478522.485840          .          85733.9           0.0027   8217625.000000             95.1     95.850377125         84   8.984e-01     0.13
  O3     24  1257911641.106262          .          85733.9           0.0027   8217625.000000             95.1     95.850377125         85   8.782e-01     0.15
  O3     30  1261667760.240829          .          85733.9           0.0027   8217625.000000             95.1     95.850377125         86   8.554e-01     0.18
  O3     24  1258059208.237976          .          84213.4           0.0027   8217625.000000             95.1     97.581013998         87   8.701e-01     0.16
  O3     40  1268597971.221344          .          82708.9           0.0026   8217625.000000             95.1     99.356014984         88   8.844e-01     0.15
  O3     37  1266469316.812134          .          82708.9           0.0026   8217625.000000             95.1     99.356014984         89   8.628e-01     0.17
  O3     35  1265200166.645386          .          82708.9           0.0026   8217625.000000             95.1     99.356014984         90   8.386e-01     0.20
  O3     25  1258193392.469284          .          81293.5           0.0026   8217625.000000             95.1    101.085831602         91   8.543e-01     0.18
  O3     23  1257306141.672485          .          81293.5           0.0026   8217625.000000             95.1    101.085831602         92   8.295e-01     0.22
  O3     23  1256671475.850586          .          79791.3           0.0025   8217625.000000             95.1    102.989029384         93   8.497e-01     0.19
  O3     33  1264029656.596436          .          78311.0           0.0025   8217625.000000             95.1    104.935779390         94   8.689e-01     0.17
  O3     33  1263900751.763672          .          78311.0           0.0025   8217625.000000             95.1    104.935779390         95   8.461e-01     0.19
  O3     28  1260210607.006012          .          76827.9           0.0024   8217625.000000             95.1    106.961427093         96   8.670e-01     0.17
  O3     34  1265119812.365295          .          76827.9           0.0024   8217625.000000             95.1    106.961427093         97   8.443e-01     0.20
  O3     33  1263990752.195496          .          76827.9           0.0024   8217625.000000             95.1    106.961427093         98   8.192e-01     0.23
  O3     34  1264916301.691162          .          76827.9           0.0024   8217625.000000             95.1    106.961427093         99   7.919e-01     0.26
  O3     33  1264483194.929977          .          73902.2           0.0023   8217625.000000             95.1    111.195976015        100   8.672e-01     0.17
  O3     30  1261974445.707359          .          73902.2           0.0023   8217625.000000             95.1    111.195976015        101   8.450e-01     0.20
  O3     30  1261764316.388367          .          73902.2           0.0023   8217625.000000             95.1    111.195976015        102   8.205e-01     0.23
  O3     32  1263361677.359940          .          72467.4           0.0023   8217625.000000             95.1    113.397470610        103   8.472e-01     0.19
  O3     32  1263262587.578171          .          72467.4           0.0023   8217625.000000             95.1    113.397470610        104   8.232e-01     0.22
  O3     27  1259708020.993469          .          72467.4           0.0023   8217625.000000             95.1    113.397470610        105   7.970e-01     0.26
  O3     38  1267731362.741211          .          69668.9           0.0022   8217625.000000             95.1    117.952508196        106   8.753e-01     0.16
  O3     32  1263718120.554199          .          69668.9           0.0022   8217625.000000             95.1    117.952508196        107   8.547e-01     0.18
  O3     32  1263313443.569061          .          69668.9           0.0022   8217625.000000             95.1    117.952508196        108   8.319e-01     0.21
  O3     26  1259070256.431450          .          68299.5           0.0022   8217625.000000             95.1    120.317539952        109   8.600e-01     0.18
  O3     39  1267853794.721741          .          68299.5           0.0022   8217625.000000             95.1    120.317539952        110   8.380e-01     0.20
  O3     32  1263006587.374718          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        111   8.669e-01     0.17
  O3     28  1260370401.048706          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        112   8.458e-01     0.19
  O3     25  1258164609.936890          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        113   8.227e-01     0.22
  O3     33  1263954147.143127          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        114   7.975e-01     0.26
  O3     38  1267366105.920837          .          66931.7           0.0021   8217625.000000             95.1    122.776243513        115   7.704e-01     0.29
  O3     33  1264242888.548950          .          65627.6           0.0021   8217625.000000             95.1    125.216062992        116   8.064e-01     0.25
  O3     31  1262264243.980347          .          65627.6           0.0021   8217625.000000             95.1    125.216062992        117   7.803e-01     0.28
  O3     27  1259496293.929840          .          65627.6           0.0021   8217625.000000             95.1    125.216062992        118   7.523e-01     0.32
  O3     36  1266430729.529465          .          64308.7           0.0020   8217625.000000             95.1    127.784064931        119   7.929e-01     0.26
  O3     39  1267826518.669312          .          64308.7           0.0020   8217625.000000             95.1    127.784064931        120   7.661e-01     0.30
  O3     24  1258063103.335258          .          62980.6           0.0020   8217625.000000             95.1    130.478627509        121   8.079e-01     0.24
  O3     33  1263833980.919922          .          62980.6           0.0020   8217625.000000             95.1    130.478627509        122   7.825e-01     0.28
  O3     24  1257920516.766907          .          60296.5           0.0019   8217625.000000             95.1    136.286843785        123   8.824e-01     0.15
  O3     26  1259135247.948914          .          60296.5           0.0019   8217625.000000             95.1    136.286843785        124   8.640e-01     0.17
  O3     37  1266786855.569153          .          60296.5           0.0019   8217625.000000             95.1    136.286843785        125   8.438e-01     0.20
  O3     37  1267075837.232117          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        126   8.787e-01     0.15
  O3     28  1260469819.350159          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        127   8.601e-01     0.18
  O3     36  1266068005.599731          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        128   8.398e-01     0.20
  O3     36  1265987668.976105          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        129   8.176e-01     0.23
  O3     25  1258490908.816345          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        130   7.937e-01     0.26
  O3     33  1264030421.251465          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        131   7.681e-01     0.29
  O3     29  1261471442.359222          .          59026.0           0.0019   8217625.000000             95.1    139.220538847        132   7.409e-01     0.33
  O3     25  1258707956.976135          .          57735.1           0.0018   8217625.000000             95.1    142.333371718        133   7.939e-01     0.26
  O3     32  1262979155.193329          .          57735.1           0.0018   8217625.000000             95.1    142.333371718        134   7.686e-01     0.29
  O3     26  1259135617.130798          .          56510.3           0.0018   8217625.000000             95.1    145.418268860        135   8.168e-01     0.23
  O3     27  1259684698.075500          .          56510.3           0.0018   8217625.000000             95.1    145.418268860        136   7.934e-01     0.26
  O3     31  1262198446.195984          .          56510.3           0.0018   8217625.000000             95.1    145.418268860        137   7.683e-01     0.29
  O3     28  1260406485.686218          .          56510.3           0.0018   8217625.000000             95.1    145.418268860        138   7.418e-01     0.33
  O3     35  1265381334.424011          .          55216.9           0.0018   8217625.000000             95.1    148.824479376        139   8.003e-01     0.25
  O3     32  1263243255.468765          .          55216.9           0.0018   8217625.000000             95.1    148.824479376        140   7.760e-01     0.28
  O3     40  1268565798.595398          .          53995.1           0.0017   8217625.000000             95.1    152.192057366        141   8.281e-01     0.22
  O3     23  1256985398.145081          .          53995.1           0.0017   8217625.000000             95.1    152.192057366        142   8.061e-01     0.25
  O3     34  1264621350.903442          .          52719.3           0.0017   8217625.000000             95.1    155.875202743        143   8.585e-01     0.18
  O3     28  1260211453.769287          .          52719.3           0.0017   8217625.000000             95.1    155.875202743        144   8.392e-01     0.20
  O3     30  1262013850.150513          .          52719.3           0.0017   8217625.000000             95.1    155.875202743        145   8.183e-01     0.23
  O3     37  1266932712.204102          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        146   8.702e-01     0.16
  O3     36  1266457736.316864          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        147   8.522e-01     0.19
  O3     31  1262249438.399994          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        148   8.326e-01     0.21
  O3     36  1265926102.878357          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        149   8.115e-01     0.24
  O3     28  1260484270.320679   S191215w          51457.5           0.0016   8217625.000000             95.1    159.697213927        150   7.888e-01     0.27
  O3     30  1262055192.883606          .          51457.5           0.0016   8217625.000000             95.1    159.697213927        151   7.647e-01     0.30
  O3     28  1260197302.599243          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        152   8.274e-01     0.22
  O3     30  1261804089.567749          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        153   8.062e-01     0.25
  O3     25  1258398785.258911          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        154   7.835e-01     0.27
  O3     34  1264710688.157349          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        155   7.594e-01     0.31
  O3     26  1259404617.939087          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        156   7.339e-01     0.34
  O3     23  1256753690.915771          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        157   7.072e-01     0.38
  O3     29  1261301254.886292          .          50233.1           0.0016   8217625.000000             95.1    163.589902664        158   6.794e-01     0.41
  O3     23  1256789588.275391          .          49006.2           0.0016   8217625.000000             95.1    167.685565015        159   7.590e-01     0.31
  O3     37  1266714929.314941          .          49006.2           0.0016   8217625.000000             95.1    167.685565015        160   7.338e-01     0.34
  O3     39  1268250855.745056          .          49006.2           0.0016   8217625.000000             95.1    167.685565015        161   7.075e-01     0.38
  O3     30  1261655441.098755          .          49006.2           0.0016   8217625.000000             95.1    167.685565015        162   6.800e-01     0.41
  O3     24  1257666114.089111          .          47830.6           0.0015   8217625.000000             95.1    171.806709938        163   7.592e-01     0.31
  O3     39  1268028642.997620          .          47830.6           0.0015   8217625.000000             95.1    171.806709938        164   7.344e-01     0.34
  O3     28  1260347648.453491          .          47830.6           0.0015   8217625.000000             95.1    171.806709938        165   7.084e-01     0.37
  O3     25  1258635553.674194          .          46659.6           0.0015   8217625.000000             95.1    176.118495082        166   7.869e-01     0.27
  O3     28  1260328167.159668          .          46659.6           0.0015   8217625.000000             95.1    176.118495082        167   7.639e-01     0.30
  O3     28  1260812351.675537          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        168   8.335e-01     0.21
  O3     24  1257840108.502350          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        169   8.138e-01     0.24
  O3     34  1264702648.610962          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        170   7.927e-01     0.26
  O3     25  1258653999.030060          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        171   7.703e-01     0.29
  O3     28  1260217983.181763          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        172   7.467e-01     0.32
  O3     36  1265755544.469654          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        173   7.219e-01     0.36
  O3     24  1257538756.298096          .          45523.5           0.0014   8217625.000000             95.1    180.514096271        174   6.960e-01     0.39
  O3     29  1261500986.296753          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        175   7.834e-01     0.27
  O3     35  1265326596.100098          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        176   7.608e-01     0.30
  O3     34  1264954303.738098          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        177   7.370e-01     0.34
  O3     34  1264726428.643066          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        178   7.121e-01     0.37
  O3     26  1259170947.126755          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        179   6.862e-01     0.40
  O3     33  1263883112.276001          .          44364.4           0.0014   8217625.000000             95.1    185.230201164        180   6.594e-01     0.44
  O3     28  1260424416.363892          .          43198.0           0.0014   8217625.000000             95.1    190.231453127        181   7.579e-01     0.31
  O3     26  1258890355.139038          .          43198.0           0.0014   8217625.000000             95.1    190.231453127        182   7.343e-01     0.34
  O3     28  1260241166.540222          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        183   8.230e-01     0.22
  O3     38  1267681773.990845          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        184   8.034e-01     0.25
  O3     23  1257096148.911011          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        185   7.825e-01     0.28
  O3     40  1268732187.778809          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        186   7.605e-01     0.30
  O3     34  1264825276.214081          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        187   7.374e-01     0.34
  O3     40  1269138769.224579          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        188   7.132e-01     0.37
  O3     36  1266214786.636353          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        189   6.880e-01     0.40
  O3     30  1262063639.950623          .          42038.4           0.0013   8217625.000000             95.1    195.479221496        190   6.620e-01     0.44
  O3     32  1263136746.206039          .          40892.6           0.0013   8217625.000000             95.1    200.956258615        191   7.680e-01     0.29
  O3     25  1258534499.586731          .          40892.6           0.0013   8217625.000000             95.1    200.956258615        192   7.455e-01     0.32
  O3     40  1268645242.827271          .          40892.6           0.0013   8217625.000000             95.1    200.956258615        193   7.220e-01     0.36
  O3     34  1264622756.220398          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        194   8.198e-01     0.23
  O3     23  1257103077.902466          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        195   8.006e-01     0.25
  O3     37  1266855220.360352          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        196   7.802e-01     0.28
  O3     28  1260297898.079315          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        197   7.587e-01     0.31
  O3     40  1268691275.244934          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        198   7.361e-01     0.34
  O3     38  1267755571.874573          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        199   7.125e-01     0.37
  O3     29  1261465465.211731          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        200   6.881e-01     0.40
  O3     30  1261731934.682800          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        201   6.628e-01     0.44
  O3     31  1262210770.236313          .          39761.0           0.0013   8217625.000000             95.1    206.675734529        202   6.368e-01     0.47
  O3     38  1267598895.958740          .          38635.7           0.0012   8217625.000000             95.1    212.695149745        203   7.559e-01     0.31
  O3     37  1266782969.274536          .          38635.7           0.0012   8217625.000000             95.1    212.695149745        204   7.336e-01     0.34
  O3     40  1268756949.520569          .          37505.7           0.0012   8217625.000000             95.1    219.103253421        205   8.380e-01     0.20
  O3     37  1266773011.891335          .          37505.7           0.0012   8217625.000000             95.1    219.103253421        206   8.205e-01     0.23
  O3     23  1256755690.783691          .          37505.7           0.0012   8217625.000000             95.1    219.103253421        207   8.019e-01     0.25
  O3     24  1257538308.369385          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        208   8.901e-01     0.14
  O3     29  1261210057.074524          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        209   8.767e-01     0.16
  O3     29  1261232197.046997          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        210   8.623e-01     0.17
  O3     31  1262492861.879578          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        211   8.467e-01     0.19
  O3     27  1259965699.954590          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        212   8.301e-01     0.21
  O3     36  1266423668.870422          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        213   8.123e-01     0.24
  O3     29  1261513021.488159          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        214   7.935e-01     0.26
  O3     26  1258901369.610107          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        215   7.736e-01     0.29
  O3     34  1264787543.582794          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        216   7.528e-01     0.31
  O3     37  1266653774.888672          .          36384.4           0.0012   8217625.000000             95.1    225.855660837        217   7.310e-01     0.34
  O3     34  1264923814.958252          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        218   8.465e-01     0.19
  O3     36  1266354759.707886          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        219   8.301e-01     0.21
  O3     37  1266474993.281494          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        220   8.127e-01     0.24
  O3     40  1268951223.904907          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        221   7.942e-01     0.26
  O3     25  1258417951.433533          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        222   7.747e-01     0.29
  O3     26  1259340715.808479          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        223   7.542e-01     0.31
  O3     32  1263731497.287460          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        224   7.328e-01     0.34
  O3     31  1262473725.000488          .          35255.6           0.0011   8217625.000000             95.1    233.087177010        225   7.105e-01     0.37
  O3     27  1259822166.274323          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        226   8.347e-01     0.21
  O3     29  1261273784.163940          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        227   8.178e-01     0.23
  O3     23  1257109217.671875          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        228   7.999e-01     0.25
  O3     30  1262186310.729599          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        229   7.811e-01     0.28
  O3     28  1260449668.903687          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        230   7.612e-01     0.30
  O3     29  1261040055.305298          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        231   7.405e-01     0.33
  O3     24  1257648109.675476          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        232   7.189e-01     0.36
  O3     25  1258342412.608955          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        233   6.965e-01     0.39
  O3     23  1257063430.902496          .          34155.0           0.0011   8217625.000000             95.1    240.598091627        234   6.733e-01     0.42
  O3     33  1264319412.274048          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        235   8.154e-01     0.23
  O3     35  1265734529.228367          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        236   7.976e-01     0.26
  O3     30  1261686420.868835          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        237   7.790e-01     0.28
  O3     24  1257861702.637665          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        238   7.594e-01     0.31
  O3     28  1260353238.163086          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        239   7.389e-01     0.33
  O3     36  1265866026.541443          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        240   7.176e-01     0.36
  O3     40  1269344874.791443          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        241   6.955e-01     0.39
  O3     35  1265304146.423645          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        242   6.727e-01     0.42
  O3     38  1267187778.200500          .          33043.9           0.0010   8217625.000000             95.1    248.688355796        243   6.493e-01     0.45
  O3     25  1258196581.680115          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        244   8.076e-01     0.24
  O3     25  1258746231.182587          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        245   7.898e-01     0.27
  O3     38  1267667123.041016          .          31915.0           0.0010   8217625.000000             95.1    257.484488689        246   7.710e-01     0.29
